model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
clustering,heterogeneous,11,M32,212,1,0,0,0.7777777777777782,0.875,0.5416666666666666,0.6666666666666666,0.3333333333333333,0.6562500000000001,0.01825134435490018,0.6445524140655016,0.805555555555555,0.9166666666666666,0.5833333333333334,0.6111111111111116,0.11111111111111167,0.7129629629629625,0.6055555555555556,-0.01169758593449854,0.0684105488974609,0.16100314149005346,0.27211425260116506,0.0612190807321682,0.03344130295438996,0.5334413029543899,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,heterogeneous,11,M32,213,1,0,0,0.8611111111111116,1.0,0.5416666666666666,0.22222222222222165,0.38888888888888834,0.7731481481481485,0.01825134435490018,0.6517490208753337,0.694444444444445,1.0,0.08333333333333333,0.5,0.38888888888888834,0.7615740740740741,0.5333333333333334,-0.12139912727281477,0.10982505319874036,0.04269542356911127,0.3482509791246663,0.5684156875420003,0.1517490208753337,0.26286013198644537,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,heterogeneous,11,M32,214,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.5,0.0,0.8645833333333335,0.01825134435490018,0.657165550503398,0.944444444444445,0.9583333333333334,0.25,0.44444444444444503,0.11111111111111167,0.841435185185185,0.5416666666666671,-0.2074177828299355,0.18426963468178703,0.287278893941047,0.3011677828299354,0.407165550503398,0.21272110605895295,0.5460544393922863,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,heterogeneous,11,M32,215,0,0,0,0.44444444444444503,0.8333333333333334,0.9583333333333334,0.6666666666666666,0.0,0.5486111111111113,0.01825134435490018,0.6372566231846977,0.6666666666666666,0.7916666666666666,1.0,0.6666666666666666,0.16666666666666666,0.5590277777777778,0.6583333333333332,0.0886455120735864,0.07822884540691988,0.02941004348196896,0.15441004348196896,0.36274337681530233,0.02941004348196896,0.47058995651803104,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,heterogeneous,11,M32,216,0,0,0,0.8333333333333334,0.8333333333333334,0.5,0.8333333333333334,0.944444444444445,0.5370370370370369,0.01825134435490018,0.6367114871482327,0.75,0.9583333333333334,0.5,0.8333333333333334,0.6666666666666666,0.59375,0.7416666666666667,0.0996744501111958,0.04296148714823267,0.11328851285176733,0.3216218461851007,0.13671148714823267,0.1966218461851007,0.02995517951843396,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,heterogeneous,11,M32,217,0,0,0,0.6111111111111116,0.8333333333333334,0.8333333333333334,0.7222222222222218,0.6666666666666666,0.490740740740741,0.01825134435490018,0.6340415514632566,0.6388888888888884,1.0,0.9583333333333334,0.8333333333333334,0.6666666666666666,0.49999999999999994,0.8194444444444444,0.1433008107225156,0.13404155146325664,0.00484733742563181,0.3659584485367434,0.3242917818700768,0.1992917818700768,0.03262511520341005,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,45,true,nil,false
clustering,homogeneous,12,H16,218,0,0,0,0.47222222222222165,0.625,0.9583333333333334,1.0,0.6111111111111116,0.3460648148148146,0.00525953551287914,0.40832850590379033,0.5,0.6666666666666666,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.7833333333333333,0.06226369108897573,0.07499517257045701,0.09167149409620967,0.2583381607628763,0.5083381607628763,0.5916714940962097,0.42500482742954304,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,30,true,nil,false
clustering,homogeneous,12,H16,219,0,0,0,0.6388888888888884,0.9583333333333334,0.5833333333333334,1.0,0.7222222222222218,0.5150462962962963,0.00525953551287914,0.4250298114910197,0.555555555555555,1.0,0.4166666666666667,1.0,0.6666666666666666,0.5416666666666666,0.7277777777777776,-0.09001648480527658,0.11663685517564693,0.13052574406453532,0.5749701885089803,0.00836314482435302,0.5749701885089803,0.24163685517564693,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,30,true,nil,false
clustering,homogeneous,12,H16,220,0,0,0,0.555555555555555,0.7916666666666666,0.8333333333333334,1.0,0.8888888888888884,0.3831018518518518,0.00525953551287914,0.4117174180024694,0.6111111111111116,0.7916666666666666,0.8333333333333334,1.0,0.944444444444445,0.3877314814814817,0.8361111111111112,0.02861556615061761,0.02398593652098774,0.1993936931086422,0.3799492486641972,0.42161591533086396,0.5882825819975306,0.5327270264419756,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,2650149193551268900.0,30,true,nil,false
clustering,homogeneous,12,H16,218,0,0,0,0.47222222222222165,0.625,0.9583333333333334,1.0,0.6111111111111116,0.3460648148148146,0.00525953551287914,0.40832850590379033,0.5,0.6666666666666666,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.7833333333333333,0.06226369108897573,0.07499517257045701,0.09167149409620967,0.2583381607628763,0.5083381607628763,0.5916714940962097,0.42500482742954304,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,30,true,nil,false
clustering,homogeneous,12,H16,219,0,0,0,0.6388888888888884,0.9583333333333334,0.5833333333333334,1.0,0.7222222222222218,0.5150462962962963,0.00525953551287914,0.4250298114910197,0.555555555555555,1.0,0.4166666666666667,1.0,0.6666666666666666,0.5416666666666666,0.7277777777777776,-0.09001648480527658,0.11663685517564693,0.13052574406453532,0.5749701885089803,0.00836314482435302,0.5749701885089803,0.24163685517564693,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,30,true,nil,false
clustering,homogeneous,12,H16,220,0,0,0,0.555555555555555,0.7916666666666666,0.8333333333333334,1.0,0.8888888888888884,0.3831018518518518,0.00525953551287914,0.4117174180024694,0.6111111111111116,0.7916666666666666,0.8333333333333334,1.0,0.944444444444445,0.3877314814814817,0.8361111111111112,0.02861556615061761,0.02398593652098774,0.1993936931086422,0.3799492486641972,0.42161591533086396,0.5882825819975306,0.5327270264419756,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5908391158029227000.0,30,true,nil,false
clustering,homogeneous,12,H16,218,0,0,0,0.47222222222222165,0.625,0.9583333333333334,1.0,0.6111111111111116,0.3460648148148146,0.00525953551287914,0.40832850590379033,0.5,0.6666666666666666,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.7833333333333333,0.06226369108897573,0.07499517257045701,0.09167149409620967,0.2583381607628763,0.5083381607628763,0.5916714940962097,0.42500482742954304,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,30,true,nil,false
clustering,homogeneous,12,H16,219,0,0,0,0.6388888888888884,0.9583333333333334,0.5833333333333334,1.0,0.7222222222222218,0.5150462962962963,0.00525953551287914,0.4250298114910197,0.555555555555555,1.0,0.4166666666666667,1.0,0.6666666666666666,0.5416666666666666,0.7277777777777776,-0.09001648480527658,0.11663685517564693,0.13052574406453532,0.5749701885089803,0.00836314482435302,0.5749701885089803,0.24163685517564693,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,30,true,nil,false
clustering,homogeneous,12,H16,220,0,0,0,0.555555555555555,0.7916666666666666,0.8333333333333334,1.0,0.8888888888888884,0.3831018518518518,0.00525953551287914,0.4117174180024694,0.6111111111111116,0.7916666666666666,0.8333333333333334,1.0,0.944444444444445,0.3877314814814817,0.8361111111111112,0.02861556615061761,0.02398593652098774,0.1993936931086422,0.3799492486641972,0.42161591533086396,0.5882825819975306,0.5327270264419756,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,5420015306219958300.0,30,true,nil,false
clustering,homogeneous,12,H16,218,0,0,0,0.47222222222222165,0.625,0.9583333333333334,1.0,0.6111111111111116,0.3460648148148146,0.00525953551287914,0.40832850590379033,0.5,0.6666666666666666,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.7833333333333333,0.06226369108897573,0.07499517257045701,0.09167149409620967,0.2583381607628763,0.5083381607628763,0.5916714940962097,0.42500482742954304,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,30,true,nil,false
clustering,homogeneous,12,H16,219,0,0,0,0.6388888888888884,0.9583333333333334,0.5833333333333334,1.0,0.7222222222222218,0.5150462962962963,0.00525953551287914,0.4250298114910197,0.555555555555555,1.0,0.4166666666666667,1.0,0.6666666666666666,0.5416666666666666,0.7277777777777776,-0.09001648480527658,0.11663685517564693,0.13052574406453532,0.5749701885089803,0.00836314482435302,0.5749701885089803,0.24163685517564693,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,30,true,nil,false
clustering,homogeneous,12,H16,220,0,0,0,0.555555555555555,0.7916666666666666,0.8333333333333334,1.0,0.8888888888888884,0.3831018518518518,0.00525953551287914,0.4117174180024694,0.6111111111111116,0.7916666666666666,0.8333333333333334,1.0,0.944444444444445,0.3877314814814817,0.8361111111111112,0.02861556615061761,0.02398593652098774,0.1993936931086422,0.3799492486641972,0.42161591533086396,0.5882825819975306,0.5327270264419756,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,8158568513728666600.0,30,true,nil,false
clustering,homogeneous,12,H16,218,0,0,0,0.47222222222222165,0.625,0.9583333333333334,1.0,0.6111111111111116,0.3460648148148146,0.00525953551287914,0.40832850590379033,0.5,0.6666666666666666,0.9166666666666666,1.0,0.8333333333333334,0.3333333333333333,0.7833333333333333,0.06226369108897573,0.07499517257045701,0.09167149409620967,0.2583381607628763,0.5083381607628763,0.5916714940962097,0.42500482742954304,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,30,true,nil,false
clustering,homogeneous,12,H16,219,0,0,0,0.6388888888888884,0.9583333333333334,0.5833333333333334,1.0,0.7222222222222218,0.5150462962962963,0.00525953551287914,0.4250298114910197,0.555555555555555,1.0,0.4166666666666667,1.0,0.6666666666666666,0.5416666666666666,0.7277777777777776,-0.09001648480527658,0.11663685517564693,0.13052574406453532,0.5749701885089803,0.00836314482435302,0.5749701885089803,0.24163685517564693,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,30,true,nil,false
clustering,homogeneous,12,H16,220,0,0,0,0.555555555555555,0.7916666666666666,0.8333333333333334,1.0,0.8888888888888884,0.3831018518518518,0.00525953551287914,0.4117174180024694,0.6111111111111116,0.7916666666666666,0.8333333333333334,1.0,0.944444444444445,0.3877314814814817,0.8361111111111112,0.02861556615061761,0.02398593652098774,0.1993936931086422,0.3799492486641972,0.42161591533086396,0.5882825819975306,0.5327270264419756,0.05,0.8,0.8500000000000001,0.01,0.05,0.8,0.0,0.0,40372276285338624.0,30,true,nil,false
clustering,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.599440773776162,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,-0.05796663363124543,0.03018885585346798,0.23389255955717136,0.01610744044282864,0.3077741071094953,0.17833700400161623,0.32166299599838366,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,1870328782398167040.0,85,false,nil,true
clustering,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.6218854505946985,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,-0.10033677162752352,0.1535775123682649,0.3503367716275233,0.37811454940530154,0.20521878392803178,0.26700343829418993,0.6218854505946985,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,1870328782398167040.0,85,false,nil,true
clustering,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.5730482863391777,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.08577976782065888,0.01980754559843689,0.26028504699415567,0.3436183803274889,0.1769517136608223,0.4269517136608223,0.01749273078362268,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,1870328782398167040.0,85,false,nil,true
clustering,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.5663590980146468,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.11728502394057255,0.11265539431094312,0.10030756865201984,0.4336409019853532,0.2669742353186866,0.4336409019853532,0.3780853464297982,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,1870328782398167040.0,85,false,nil,true
clustering,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.5953202957638154,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,-0.06208711164359204,0.03430933386581458,0.23801303756951797,0.01198696243048203,0.3036536290971487,0.18245748201396284,0.31754251798603705,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,567102304030753790.0,90,false,nil,true
clustering,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.6089334354977434,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,-0.11328878672447862,0.16652952746521998,0.3632887867244784,0.39106656450225663,0.19226676883107668,0.279955453391145,0.6089334354977434,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,567102304030753790.0,90,false,nil,true
clustering,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.5704698515731617,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.08320133305464283,0.01722911083242085,0.2628634817601717,0.346196815093505,0.17953014842683834,0.42953014842683834,0.01491429601760663,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,567102304030753790.0,90,false,nil,true
clustering,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.552910817620212,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.10383674354613776,0.09920711391650833,0.11375584904645464,0.447089182379788,0.2804225157131214,0.447089182379788,0.391533626824233,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,567102304030753790.0,90,false,nil,true
clustering,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6023184042252981,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,-0.0550890031821093,0.02731122540433184,0.23101492910803523,0.01898507089196477,0.31065173755863146,0.1754593735524801,0.3245406264475198,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,767629630662218750.0,95,false,nil,true
clustering,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.6176049633719991,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,-0.10461725885022288,0.15785799959096425,0.35461725885022266,0.3823950366280009,0.20093829670533242,0.2712839255168893,0.6176049633719991,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,767629630662218750.0,95,false,nil,true
clustering,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.5798629832728495,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.09259446475433064,0.02662224253210865,0.2534703500604839,0.33680368339381717,0.17013701672715054,0.42013701672715054,0.02430742771729444,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,767629630662218750.0,95,false,nil,true
clustering,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.5646860230573719,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.11561194898329769,0.11098231935366826,0.10198064360929471,0.4353139769426281,0.26864731027596145,0.4353139769426281,0.37975842138707305,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,767629630662218750.0,95,false,nil,true
clustering,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.5741945161184752,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,-0.08321289128893228,0.05543511351115482,0.2591388172148582,0.00913881721485821,0.2825278494518085,0.20358326165930307,0.2964167383406968,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,5167310743002124300.0,95,false,nil,true
clustering,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.6002711767313411,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,-0.12195104549088087,0.17519178623162224,0.37195104549088065,0.3997288232686589,0.18360451006467443,0.2886177121575473,0.6002711767313411,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,5167310743002124300.0,95,false,nil,true
clustering,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.5512728760324782,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.06400435751395939,0.0019678647082626,0.28206045730085516,0.3653937906341884,0.1987271239675218,0.4487271239675218,0.00428267952307682,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,5167310743002124300.0,95,false,nil,true
clustering,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.5465671986240855,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0974931245500113,0.09286349492038187,0.12009946804258109,0.45343280137591446,0.28676613470924783,0.45343280137591446,0.39787724582035944,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,5167310743002124300.0,95,false,nil,true
clustering,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.5996727097618839,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,-0.05773469764552353,0.02995691986774607,0.23366062357144946,0.01633937642855054,0.30800604309521723,0.17810506801589432,0.32189493198410557,0.05,0.2,0.0,0.0,0.05,0.2,0.0,0.0,4471440977143578600.0,90,false,nil,true
