model_type,current_condition,selected_debate_id,ag.agent_id,ag.pro_reduction,pro_count,anti_count,ag.subfactor_1_t1,ag.subfactor_2_t1,ag.subfactor_3_t1,ag.subfactor_4_t1,ag.subfactor_5_t1,ag.initial_opinion,ag.opinion,ag.subfactor_1_t2,ag.subfactor_2_t2,ag.subfactor_3_t2,ag.subfactor_4_t2,ag.subfactor_5_t2,ag.final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,6745530901717559300.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,6745530901717559300.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,6745530901717559300.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,6745530901717559300.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,5228511647085597700.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,5228511647085597700.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,5228511647085597700.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,5228511647085597700.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,5228511647085597700.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,4092696958489749500.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,4092696958489749500.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,4092696958489749500.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,4092696958489749500.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,4092696958489749500.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,528270855957148670.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,528270855957148670.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,528270855957148670.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,528270855957148670.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,528270855957148670.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,1631249800969765890.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,1631249800969765890.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,1631249800969765890.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,1631249800969765890.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,1631249800969765890.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,8132460821677902800.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,8132460821677902800.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,8132460821677902800.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,8132460821677902800.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,8132460821677902800.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,9013802340782115800.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,9013802340782115800.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,9013802340782115800.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,9013802340782115800.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,9013802340782115800.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,8486700349334809600.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,8486700349334809600.0,25
consensus,homogeneous,11,57,0,0,5,0.6388888888888884,0.625,0.6666666666666666,0.8333333333333334,0.555555555555555,0.4733796296296296,0.4804333766149696,0.5,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.7777777777777782,0.3946759259259258,0.7305555555555557,0.00705374698534,0.08575745068904378,0.0195666233850304,0.22789995671836377,0.35289995671836377,0.35289995671836377,0.29734440116280864,0.1,0.6,0.2,0.2,8486700349334809600.0,25
consensus,homogeneous,11,58,0,0,5,0.4166666666666667,0.4166666666666667,0.5416666666666666,1.0,0.44444444444444503,0.3773148148148147,0.4735699112626279,0.44444444444444503,0.5,0.6666666666666666,1.0,0.38888888888888834,0.3935185185185183,0.6,0.09625509644781316,0.08005139274410955,0.02912546681818284,0.02643008873737213,0.19309675540403876,0.5264300887373721,0.08468102237373953,0.1,0.6,0.2,0.2,8486700349334809600.0,25
consensus,homogeneous,11,59,0,0,5,0.7777777777777782,0.7083333333333334,0.7916666666666666,1.0,0.44444444444444503,0.4988425925925926,0.4827103550925722,0.6388888888888884,0.6666666666666666,0.7083333333333334,1.0,0.6111111111111116,0.4398148148148147,0.725,-0.01613223750002041,0.04289554027775749,0.1561785337963162,0.18395631157409442,0.22562297824076116,0.5172896449074278,0.1284007560185394,0.1,0.6,0.2,0.2,8486700349334809600.0,25
consensus,homogeneous,11,55,0,0,5,0.5277777777777782,0.75,0.75,0.8888888888888884,0.38888888888888834,0.4814814814814817,0.48140646904853424,0.5277777777777782,0.7083333333333334,0.8333333333333334,0.944444444444445,0.44444444444444503,0.4386574074074073,0.6916666666666671,-0.00007501243294744,0.04274906164112696,0.046371308729244,0.22692686428479913,0.35192686428479913,0.46303797539591074,0.03696202460408921,0.1,0.6,0.2,0.2,4740109351361154000.0,25
consensus,homogeneous,11,56,0,0,5,0.6388888888888884,0.6666666666666666,0.375,0.8333333333333334,0.27777777777777835,0.5787037037037034,0.4883841902074789,0.6666666666666666,0.75,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6041666666666666,0.5833333333333333,-0.09031951349622447,0.11578247645918771,0.1782824764591877,0.2616158097925211,0.1550508568741456,0.34494914312585445,0.1550508568741456,0.1,0.6,0.2,0.2,4740109351361154000.0,25
