model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
bipolarization,homogeneous,10,H13,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.02848569374409241,0.01684419984500813,0.02238866295859568,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01793603079206919,0.01538411570720383,0.02039860232503616,2,2,0.52,0.0
bipolarization,homogeneous,10,H13,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0147495766889575,0.01693130612381574,0.01462172851812629,0.01897350977927478,2,2,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.04055708977201434,0.02129082165752418,0.0158765282959967,3,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.04452921164496421,0.01314144660904141,0.01046585192074566,3,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.14987239285617804,0.09597942547840095,0.07334807244171143,5,5,0.52,1.0
bipolarization,heterogeneous,11,M32,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01825134435490018,0.04174071134294524,0.01800688240290024,0.01504786339098358,3,5,0.52,0.0
bipolarization,heterogeneous,11,M32,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.01825134435490018,0.04514004268443364,0.01926841635730469,0.01626493722926091,3,5,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_nospeak,true,false,0,8045382302658838500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02700615516700378,0.00456680749406094,0.00456674723152129,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_nospeak,true,false,0,8888198883860634600.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02700518089640641,0.0052085038556887,0.00520862032881196,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_nospeak,true,false,0,4122797558340596700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02700615507102637,0.00498610803752721,0.00498609885011111,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_nospeak,true,false,0,6202447209450653700.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02460289895600665,0.00574184986454114,0.00536692262769616,2,2,0.52,0.0
bipolarization,homogeneous,12,H16,bipol_dist_nospeak,true,false,0,422180402133325820.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00525953551287914,0.02548756954382804,0.00427072772771547,0.00386694843855418,2,2,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.01298893430105449,0.04743823823412692,0.01220447463260467,0.00844619615973704,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.01298893430105449,0.04770213664272178,0.01203444777502439,0.00843095706502502,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01298893430105449,0.04978712267367745,0.01276349159282069,0.00922837791546502,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01298893430105449,0.04978712267367744,0.01222313320558936,0.00879800140244887,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.0524011902454814,0.01249838373940489,0.00945299127937529,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06103928388515389,0.02770837361850037,0.02248601692849218,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.0603425538801963,0.02791205063880044,0.02281197389292144,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06141125239066197,0.02766976366030856,0.02247119808620042,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06062086588543378,0.02764892126919904,0.0226789064436302,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,2,M11,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06089911534017714,0.02750429280886365,0.02252987264180788,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.02156627616074153,0.04011393285086199,0.0203897561930185,0.0200401732571729,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,35,0.02156627616074153,0.04016215668331025,0.02033208341987565,0.02004809110284612,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,40,0.02156627616074153,0.04301950684295679,0.02057173519329307,0.02089827495819121,3,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.04038078967057424,0.02042933219920169,0.02060503879595903,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,3,M17,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,40,0.02156627616074153,0.04148086249500468,0.02078718585119614,0.02096571055963566,3,4,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05469536170789911,0.02712832956629339,0.01818554560034469,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05473124542322987,0.02712420453918171,0.01825017431196354,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05473715684588376,0.02714005948454181,0.0182059165442277,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05479300761187508,0.02714162912862175,0.0182508585367583,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,4,M19,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05472538048109471,0.02711156732429793,0.01822758442599641,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0128621661141594,0.03538003122633959,0.01275351377551438,0.00890128457797217,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.0128621661141594,0.03519736351933278,0.01241438999776603,0.00910766832720531,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.0128621661141594,0.03479573891833424,0.01204469459107616,0.00853244825638741,4,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,55,0.0128621661141594,0.04932776432640133,0.00969875327508207,0.00964190242647881,3,4,0.7000000000000001,0.0
bipolarization,heterogeneous,5,M22,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,40,0.0128621661141594,0.03434016146952603,0.01232820071483325,0.00941366454448842,4,4,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.07015529162685998,0.00577041030165029,0.00486051144772161,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,110,0.00695816186556926,0.07184711377812492,0.00009579582439668,0.00008579666422848,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,115,0.00695816186556926,0.062401513664744,0.00009814610529445,0.00003599915649952,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,115,0.00695816186556926,0.06918988765115239,0.00009512526362747,0.00003492229496824,1,3,0.7000000000000001,0.0
bipolarization,homogeneous,6,H8,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,105,0.00695816186556926,0.07138699815370284,0.00019642989366648,0.00010828413236021,2,3,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01442893048172917,0.07916976525293513,0.01409658569555642,0.01205136394478119,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01442893048172917,0.07753663823014208,0.01384513912540167,0.01304862710336795,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,35,0.01442893048172917,0.07779776114173345,0.01386725412158162,0.01319941506341382,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.07851181114737264,0.01381199730448593,0.0136417007120442,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,7,H10,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.01442893048172917,0.07657993712870997,0.01393404842243993,0.01279649226344193,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.00799629200960219,0.04327767543244077,0.00738276382593386,0.00565155269020594,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.04067977246966396,0.00703383813798155,0.0062731959834732,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,25,0.00799629200960219,0.04081239640026731,0.00665311996416643,0.00688046387887989,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.04051697631217638,0.00619200990738641,0.00816188265430159,2,3,0.7000000000000001,0.0
bipolarization,homogeneous,8,H6,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00799629200960219,0.04121727862183647,0.00658182597726716,0.00607012908396572,3,3,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,95,0.00864602385307116,0.04532698448118162,0.0059437315447149,0.00582472605378707,3,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,160,0.00864602385307116,0.07833280725002528,0.00003802167375586,0.00004981167942145,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,170,0.00864602385307116,0.07993104106592187,0.00003293443310894,0.00003811323777973,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,175,0.00864602385307116,0.085062488687761,0.00007608276692998,0.00005224027168251,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,9,H9,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,160,0.00864602385307116,0.08324952904667356,0.00005149616977621,0.0000560048209859,1,4,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02189019433457212,0.01465228151410432,0.01716187158362516,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02135603449295348,0.01418041271067879,0.01632638228482422,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02070653495221295,0.01404077564585797,0.01627845826043638,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02073502555312606,0.01417332022435104,0.0165632711138969,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,10,H13,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.02339986562681681,0.01464967396742941,0.01642978835384399,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.02786954980480336,0.01700885773966859,0.01165940248371834,4,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.01825134435490018,0.02917248126100448,0.01756476410479102,0.01205243963144067,4,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01825134435490018,0.03174018699862277,0.01741014898243599,0.01242553447540736,4,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01825134435490018,0.03119923884848912,0.01711878642885205,0.01225280214953774,4,5,0.7000000000000001,0.0
bipolarization,heterogeneous,11,M32,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.01825134435490018,0.03076697648503645,0.01756275988455345,0.01236606964436662,4,5,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_speak,false,true,0,2352143992513229800.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00525953551287914,0.02098549408499354,0.00489720253941488,0.00378464048428273,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_speak,false,true,0,4843128198542554100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00525953551287914,0.02098549408499352,0.00515039060551597,0.00400724514025029,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_speak,false,true,0,2297568036517462020.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00525953551287914,0.02128652802271917,0.00511956395541069,0.00403302805354043,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_speak,false,true,0,4917793748902331400.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00525953551287914,0.02128652802271917,0.00516277506042466,0.0040713410091123,2,2,0.7000000000000001,0.0
bipolarization,homogeneous,12,H16,bipol_ndist_speak,false,true,0,5306776912597291000.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,20,0.00525953551287914,0.02157251026355851,0.00505849241091428,0.00402926662406771,2,2,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.05528681502094206,0.01378944275728449,0.01131236107881505,3,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.01298893430105449,0.05952376009786926,0.01193015581379913,0.01038385283885021,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.01298893430105449,0.06046493622204434,0.01154727296890746,0.01009864915820856,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.01298893430105449,0.0611224734912907,0.01420211097885481,0.01257758799539418,2,3,0.52,0.0
bipolarization,heterogeneous,1,M3,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.01298893430105449,0.05237320042571703,0.01233615938127796,0.0094380600901802,2,3,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.09404614855039453,0.0453366008181102,0.03103782636456544,3,2,0.52,0.5
bipolarization,heterogeneous,2,M11,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.06017171664660714,0.02752685353005318,0.02410085037936976,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02762263629008065,0.06747008473377508,0.02669009122038676,0.02320796111076362,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.02762263629008065,0.06366363189096563,0.02763330960611992,0.02436992549725558,2,2,0.52,0.0
bipolarization,heterogeneous,2,M11,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.02762263629008065,0.06598642709361208,0.02645698954127926,0.02296824929077493,2,2,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.04715508647478175,0.01806471196836914,0.01958984165877805,2,4,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.02156627616074153,0.16201768237509687,0.08942379821197978,0.07352738375095282,4,4,0.52,1.1666666666666667
bipolarization,heterogeneous,3,M17,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,20,0.02156627616074153,0.15853925174462008,0.09822446416924148,0.07709012696053417,4,4,0.52,1.6666666666666667
bipolarization,heterogeneous,3,M17,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.02156627616074153,0.04722864909389241,0.0215930854990296,0.02362700368098255,2,4,0.52,0.0
bipolarization,heterogeneous,3,M17,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.02156627616074153,0.04441845896510353,0.01864620638444115,0.0199171744542968,4,4,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.08448969509481088,0.04424500251364921,0.03309353907082697,3,3,0.52,0.75
bipolarization,heterogeneous,4,M19,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05405078354539289,0.02694060947170548,0.0182674454411303,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05499838932379719,0.0271907994655833,0.01849786311941899,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05473140292185619,0.02712048461294354,0.01837390759564175,3,3,0.52,0.0
bipolarization,heterogeneous,4,M19,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0271135913655264,0.05403386965885064,0.02696270861338904,0.01830007991039606,3,3,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0128621661141594,0.04433814265761801,0.01255466588995634,0.00979366487177915,4,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.0128621661141594,0.05930440436127166,0.04400506254732042,0.03167324104520319,4,4,0.52,1.0
bipolarization,heterogeneous,5,M22,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.0128621661141594,0.07175560442249791,0.00849992373871995,0.013513139292722,2,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.0128621661141594,0.07124951991712634,0.00679739907528181,0.01042440301892252,2,4,0.52,0.0
bipolarization,heterogeneous,5,M22,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.0128621661141594,0.03268090336144406,0.01197538910485242,0.01025626547972133,3,4,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_speak,true,true,0,6603515663693792300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00695816186556926,0.08133060656455224,0.00877789861412212,0.00876778681862243,2,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_speak,true,true,0,6755288214789338100.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,15,0.00695816186556926,0.07463821411906665,0.0065247134800095,0.00592942834652049,3,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_speak,true,true,0,1262789434739733500.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00695816186556926,0.0753162459312198,0.00500831201460004,0.00499436901139649,2,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_speak,true,true,0,530770959069946880.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,25,0.00695816186556926,0.06209394823476553,0.00563041385910146,0.00538937840454339,2,3,0.52,0.0
bipolarization,homogeneous,6,H8,bipol_dist_speak,true,true,0,3893350363591948300.0,0,0.23,0.1,0.62,0.18,0.2,0.0,0.1643168,0.1095445,30,0.00695816186556926,0.07403567331980661,0.00001141020580966,0.00000791034394535,1,3,0.52,0.0
